encoding_method,sequence_type,encoding_category,base_method,num_sequences,n_runs,total_execution_time,sequence_length_original,sequence_length_encoded,compression_ratio,avg_time,std_time,min_time,max_time,median_time,time_cv,time_per_sequence_ms,avg_memory_mb,std_memory_mb,min_memory_mb,max_memory_mb,median_memory_mb,memory_cv,memory_per_sequence_mb,sequences_per_second,mb_per_second,all_times,all_memories,sample_size,total_dataset_size,as_max_length,ps_max_length,sampling_ratio,benchmark_timestamp,random_seed
AS-K-mers + FFT,AS,Hybrid,K,10000,40,41.284727573394775,3198,1598,0.4996873045653533,0.8656391084194184,0.01209063414760452,0.8586609363555908,0.9184274673461914,0.8629183769226074,0.013967291946502931,0.08656391084194183,121.99895477294922,0.0,121.99895477294922,121.99895477294922,121.99895477294922,0.0,0.012199895477294921,11552.158287140155,140.93512364027623,"[0.915736198425293, 0.9184274673461914, 0.8592383861541748, 0.8619351387023926, 0.863440752029419, 0.8642923831939697, 0.8603560924530029, 0.8614771366119385, 0.8598666191101074, 0.8617150783538818, 0.8644509315490723, 0.8615608215332031, 0.8644099235534668, 0.8617448806762695, 0.860388994216919, 0.8599045276641846, 0.8657503128051758, 0.8591508865356445, 0.8586609363555908, 0.8703365325927734, 0.8647603988647461, 0.86061692237854, 0.8641877174377441, 0.8630640506744385, 0.8624792098999023, 0.8625431060791016, 0.8627727031707764, 0.8634672164916992, 0.8606481552124023, 0.8631722927093506, 0.8687267303466797, 0.8670670986175537, 0.8640275001525879, 0.8609883785247803, 0.8644704818725586, 0.8671069145202637, 0.8622927665710449, 0.8667447566986084, 0.8638057708740234, 0.8597781658172607]","[121.99895477294922, 121.99895477294922, 121.99895477294922, 121.99895477294922, 121.99895477294922, 121.99895477294922, 121.99895477294922, 121.99895477294922, 121.99895477294922, 121.99895477294922, 121.99895477294922, 121.99895477294922, 121.99895477294922, 121.99895477294922, 121.99895477294922, 121.99895477294922, 121.99895477294922, 121.99895477294922, 121.99895477294922, 121.99895477294922, 121.99895477294922, 121.99895477294922, 121.99895477294922, 121.99895477294922, 121.99895477294922, 121.99895477294922, 121.99895477294922, 121.99895477294922, 121.99895477294922, 121.99895477294922, 121.99895477294922, 121.99895477294922, 121.99895477294922, 121.99895477294922, 121.99895477294922, 121.99895477294922, 121.99895477294922, 121.99895477294922, 121.99895477294922, 121.99895477294922]",10000,25000,3200,1600,0.4,2025-06-28T14:38:14.882527,42
AS-One Hot + FFT,AS,Hybrid,One Hot,10000,40,45.21667408943176,16000,7999,0.4999375,0.9635780990123749,0.03509589330196186,0.9512937068939209,1.1456880569458008,0.9551819562911987,0.036422468856373555,0.09635780990123749,610.3564987182617,0.0,610.3564987182617,610.3564987182617,610.3564987182617,0.0,0.06103564987182617,10377.985977731914,633.4271185115666,"[1.079310655593872, 1.1456880569458008, 0.9554717540740967, 0.9512937068939209, 0.9520142078399658, 0.954779863357544, 0.9555084705352783, 0.9543018341064453, 0.9628572463989258, 0.9615790843963623, 0.9557373523712158, 0.9518663883209229, 0.9550178050994873, 0.9553461074829102, 0.9577054977416992, 0.953747034072876, 0.9569544792175293, 0.9600529670715332, 0.960341215133667, 0.9529962539672852, 0.959160327911377, 0.9587690830230713, 0.9554181098937988, 0.9604651927947998, 0.9615986347198486, 0.9532384872436523, 0.953101396560669, 0.954434871673584, 0.9576601982116699, 0.9527537822723389, 0.9543378353118896, 0.9527449607849121, 0.9586050510406494, 0.9534642696380615, 0.9521493911743164, 0.953460693359375, 0.9594309329986572, 0.9523537158966064, 0.9528181552886963, 0.9545888900756836]","[610.3564987182617, 610.3564987182617, 610.3564987182617, 610.3564987182617, 610.3564987182617, 610.3564987182617, 610.3564987182617, 610.3564987182617, 610.3564987182617, 610.3564987182617, 610.3564987182617, 610.3564987182617, 610.3564987182617, 610.3564987182617, 610.3564987182617, 610.3564987182617, 610.3564987182617, 610.3564987182617, 610.3564987182617, 610.3564987182617, 610.3564987182617, 610.3564987182617, 610.3564987182617, 610.3564987182617, 610.3564987182617, 610.3564987182617, 610.3564987182617, 610.3564987182617, 610.3564987182617, 610.3564987182617, 610.3564987182617, 610.3564987182617, 610.3564987182617, 610.3564987182617, 610.3564987182617, 610.3564987182617, 610.3564987182617, 610.3564987182617, 610.3564987182617, 610.3564987182617]",10000,25000,3200,1600,0.4,2025-06-28T14:38:14.882527,42
AS-K-mers + Wavelet,AS,Hybrid,K,10000,40,43.93191123008728,3198,3202,1.0012507817385867,0.9319730937480927,0.0032998219954217816,0.9236869812011719,0.9406919479370117,0.931587815284729,0.00354068375745803,0.09319730937480927,244.37444305419922,0.0,244.37444305419922,244.37444305419922,244.37444305419922,0.0,0.02443744430541992,10729.923500026436,262.21190793331243,"[0.9314725399017334, 0.9351890087127686, 0.935415506362915, 0.9399051666259766, 0.9363563060760498, 0.9350059032440186, 0.9350388050079346, 0.9313371181488037, 0.9303038120269775, 0.935255765914917, 0.9236869812011719, 0.9251484870910645, 0.9324188232421875, 0.9312088489532471, 0.9324347972869873, 0.930382251739502, 0.931255578994751, 0.9307708740234375, 0.9306325912475586, 0.9341831207275391, 0.9319674968719482, 0.9326512813568115, 0.9279510974884033, 0.9332277774810791, 0.9328279495239258, 0.929018497467041, 0.9299743175506592, 0.9341630935668945, 0.9336159229278564, 0.929574728012085, 0.9279985427856445, 0.9303996562957764, 0.9293482303619385, 0.9288544654846191, 0.9317030906677246, 0.930814266204834, 0.933316707611084, 0.9341437816619873, 0.9406919479370117, 0.9292786121368408]","[244.37444305419922, 244.37444305419922, 244.37444305419922, 244.37444305419922, 244.37444305419922, 244.37444305419922, 244.37444305419922, 244.37444305419922, 244.37444305419922, 244.37444305419922, 244.37444305419922, 244.37444305419922, 244.37444305419922, 244.37444305419922, 244.37444305419922, 244.37444305419922, 244.37444305419922, 244.37444305419922, 244.37444305419922, 244.37444305419922, 244.37444305419922, 244.37444305419922, 244.37444305419922, 244.37444305419922, 244.37444305419922, 244.37444305419922, 244.37444305419922, 244.37444305419922, 244.37444305419922, 244.37444305419922, 244.37444305419922, 244.37444305419922, 244.37444305419922, 244.37444305419922, 244.37444305419922, 244.37444305419922, 244.37444305419922, 244.37444305419922, 244.37444305419922, 244.37444305419922]",10000,25000,3200,1600,0.4,2025-06-28T14:38:14.882527,42
AS-One Hot + Wavelet,AS,Hybrid,One Hot,10000,40,33.78598880767822,16000,16002,1.000125,0.6764089405536652,0.02000342856670784,0.6525306701660156,0.7089788913726807,0.6641347408294678,0.029572980733126194,0.06764089405536652,1220.9369430541992,0.0,1220.9369430541992,1220.9369430541992,1220.9369430541992,0.0,0.12209369430541993,14783.955977599348,1805.0278017538003,"[0.655491828918457, 0.6973049640655518, 0.6588761806488037, 0.698056697845459, 0.6550092697143555, 0.7012779712677002, 0.6570117473602295, 0.7089788913726807, 0.6531643867492676, 0.6988835334777832, 0.657665491104126, 0.6992106437683105, 0.6617975234985352, 0.6996946334838867, 0.6597528457641602, 0.7038943767547607, 0.6648328304290771, 0.7011911869049072, 0.6651597023010254, 0.7024152278900146, 0.6642391681671143, 0.6619899272918701, 0.6611850261688232, 0.7024044990539551, 0.6525306701660156, 0.6996712684631348, 0.6575233936309814, 0.6637139320373535, 0.6640303134918213, 0.6619482040405273, 0.6618013381958008, 0.6597499847412109, 0.6647181510925293, 0.6943566799163818, 0.6633806228637695, 0.6984362602233887, 0.6595001220703125, 0.7009134292602539, 0.6626739501953125, 0.701920747756958]","[1220.9369430541992, 1220.9369430541992, 1220.9369430541992, 1220.9369430541992, 1220.9369430541992, 1220.9369430541992, 1220.9369430541992, 1220.9369430541992, 1220.9369430541992, 1220.9369430541992, 1220.9369430541992, 1220.9369430541992, 1220.9369430541992, 1220.9369430541992, 1220.9369430541992, 1220.9369430541992, 1220.9369430541992, 1220.9369430541992, 1220.9369430541992, 1220.9369430541992, 1220.9369430541992, 1220.9369430541992, 1220.9369430541992, 1220.9369430541992, 1220.9369430541992, 1220.9369430541992, 1220.9369430541992, 1220.9369430541992, 1220.9369430541992, 1220.9369430541992, 1220.9369430541992, 1220.9369430541992, 1220.9369430541992, 1220.9369430541992, 1220.9369430541992, 1220.9369430541992, 1220.9369430541992, 1220.9369430541992, 1220.9369430541992, 1220.9369430541992]",10000,25000,3200,1600,0.4,2025-06-28T14:38:14.882527,42
PS-K-mers + FFT,PS,Hybrid,K,10000,40,24.997206926345825,1598,798,0.49937421777221525,0.45769196152687075,0.002555241330872764,0.4546048641204834,0.4647245407104492,0.45669806003570557,0.005582884441204562,0.04576919615268707,60.96379852294922,0.0,60.96379852294922,60.96379852294922,60.96379852294922,0.0,0.006096379852294922,21848.756020620887,133.19831600182053,"[0.46451735496520996, 0.4647245407104492, 0.4616568088531494, 0.4554147720336914, 0.45829081535339355, 0.45606040954589844, 0.455747127532959, 0.458953857421875, 0.4565305709838867, 0.45668482780456543, 0.4626476764678955, 0.45718979835510254, 0.45708131790161133, 0.4546048641204834, 0.459625244140625, 0.4567112922668457, 0.4561126232147217, 0.454906702041626, 0.45598697662353516, 0.46251440048217773, 0.45638108253479004, 0.456298828125, 0.4556143283843994, 0.4551877975463867, 0.4583470821380615, 0.45593714714050293, 0.45763158798217773, 0.4564704895019531, 0.4573225975036621, 0.46007561683654785, 0.4554133415222168, 0.45819544792175293, 0.4555788040161133, 0.4555673599243164, 0.46138906478881836, 0.4562721252441406, 0.4586982727050781, 0.45731258392333984, 0.45657944679260254, 0.4574434757232666]","[60.96379852294922, 60.96379852294922, 60.96379852294922, 60.96379852294922, 60.96379852294922, 60.96379852294922, 60.96379852294922, 60.96379852294922, 60.96379852294922, 60.96379852294922, 60.96379852294922, 60.96379852294922, 60.96379852294922, 60.96379852294922, 60.96379852294922, 60.96379852294922, 60.96379852294922, 60.96379852294922, 60.96379852294922, 60.96379852294922, 60.96379852294922, 60.96379852294922, 60.96379852294922, 60.96379852294922, 60.96379852294922, 60.96379852294922, 60.96379852294922, 60.96379852294922, 60.96379852294922, 60.96379852294922, 60.96379852294922, 60.96379852294922, 60.96379852294922, 60.96379852294922, 60.96379852294922, 60.96379852294922, 60.96379852294922, 60.96379852294922, 60.96379852294922, 60.96379852294922]",10000,25000,3200,1600,0.4,2025-06-28T14:38:14.882527,42
PS-One Hot + FFT,PS,Hybrid,One Hot,10000,40,24.70542073249817,8000,3999,0.499875,0.4501971244812012,0.0020741682490432274,0.44800376892089844,0.46023106575012207,0.44953930377960205,0.004607244551891486,0.04501971244812012,305.1807174682617,0.0,305.1807174682617,305.1807174682617,305.1807174682617,0.0,0.03051807174682617,22212.49194233263,677.8824227719053,"[0.4493889808654785, 0.4520902633666992, 0.44944190979003906, 0.4503486156463623, 0.45089125633239746, 0.4493396282196045, 0.4525017738342285, 0.4510972499847412, 0.4494490623474121, 0.44910573959350586, 0.4508671760559082, 0.45113086700439453, 0.44858384132385254, 0.44849109649658203, 0.4492354393005371, 0.44800376892089844, 0.45006227493286133, 0.44928646087646484, 0.44875431060791016, 0.44968414306640625, 0.44944262504577637, 0.4496879577636719, 0.4491100311279297, 0.4528214931488037, 0.4510490894317627, 0.4491896629333496, 0.46023106575012207, 0.449629545211792, 0.45075130462646484, 0.4498884677886963, 0.44919252395629883, 0.45453310012817383, 0.4486842155456543, 0.44878482818603516, 0.4489889144897461, 0.4488241672515869, 0.4506678581237793, 0.4498569965362549, 0.4502084255218506, 0.44858884811401367]","[305.1807174682617, 305.1807174682617, 305.1807174682617, 305.1807174682617, 305.1807174682617, 305.1807174682617, 305.1807174682617, 305.1807174682617, 305.1807174682617, 305.1807174682617, 305.1807174682617, 305.1807174682617, 305.1807174682617, 305.1807174682617, 305.1807174682617, 305.1807174682617, 305.1807174682617, 305.1807174682617, 305.1807174682617, 305.1807174682617, 305.1807174682617, 305.1807174682617, 305.1807174682617, 305.1807174682617, 305.1807174682617, 305.1807174682617, 305.1807174682617, 305.1807174682617, 305.1807174682617, 305.1807174682617, 305.1807174682617, 305.1807174682617, 305.1807174682617, 305.1807174682617, 305.1807174682617, 305.1807174682617, 305.1807174682617, 305.1807174682617, 305.1807174682617, 305.1807174682617]",10000,25000,3200,1600,0.4,2025-06-28T14:38:14.882527,42
PS-K-mers + Wavelet,PS,Hybrid,K,10000,40,29.49580144882202,1598,1602,1.002503128911139,0.568942767381668,0.0023759854270909604,0.5641860961914062,0.5730993747711182,0.5692634582519531,0.004176141368358517,0.056894276738166806,122.30413055419922,0.0,122.30413055419922,122.30413055419922,122.30413055419922,0.0,0.012230413055419921,17576.460363528317,214.9673702981675,"[0.5641860961914062, 0.5682694911956787, 0.5658204555511475, 0.5669770240783691, 0.5651354789733887, 0.5669364929199219, 0.5642280578613281, 0.5680093765258789, 0.5665361881256104, 0.5696091651916504, 0.565758466720581, 0.5671322345733643, 0.5673172473907471, 0.5726242065429688, 0.5705547332763672, 0.5696506500244141, 0.5683085918426514, 0.5716643333435059, 0.5690922737121582, 0.5730993747711182, 0.5682821273803711, 0.5693249702453613, 0.5706543922424316, 0.5710835456848145, 0.5696625709533691, 0.5685293674468994, 0.571120023727417, 0.5693511962890625, 0.571460485458374, 0.5692019462585449, 0.5707194805145264, 0.5723867416381836, 0.5723409652709961, 0.570324182510376, 0.5715575218200684, 0.5698678493499756, 0.5706164836883545, 0.5670051574707031, 0.5689101219177246, 0.5644016265869141]","[122.30413055419922, 122.30413055419922, 122.30413055419922, 122.30413055419922, 122.30413055419922, 122.30413055419922, 122.30413055419922, 122.30413055419922, 122.30413055419922, 122.30413055419922, 122.30413055419922, 122.30413055419922, 122.30413055419922, 122.30413055419922, 122.30413055419922, 122.30413055419922, 122.30413055419922, 122.30413055419922, 122.30413055419922, 122.30413055419922, 122.30413055419922, 122.30413055419922, 122.30413055419922, 122.30413055419922, 122.30413055419922, 122.30413055419922, 122.30413055419922, 122.30413055419922, 122.30413055419922, 122.30413055419922, 122.30413055419922, 122.30413055419922, 122.30413055419922, 122.30413055419922, 122.30413055419922, 122.30413055419922, 122.30413055419922, 122.30413055419922, 122.30413055419922, 122.30413055419922]",10000,25000,3200,1600,0.4,2025-06-28T14:38:14.882527,42
PS-One Hot + Wavelet,PS,Hybrid,One Hot,10000,40,24.21809148788452,8000,8002,1.00025,0.43672049045562744,0.0017008584011417058,0.4335479736328125,0.4421501159667969,0.43622827529907227,0.003894615522544436,0.04367204904556274,610.5853805541992,0.0,610.5853805541992,610.5853805541992,610.5853805541992,0.0,0.06105853805541992,22897.940945173123,1398.1147985916111,"[0.43732118606567383, 0.4339425563812256, 0.43588733673095703, 0.4363529682159424, 0.4357719421386719, 0.4361002445220947, 0.4357268810272217, 0.4335479736328125, 0.4421501159667969, 0.43486666679382324, 0.43728017807006836, 0.43622255325317383, 0.4376411437988281, 0.4374210834503174, 0.4379451274871826, 0.4389040470123291, 0.4400191307067871, 0.43803977966308594, 0.4383230209350586, 0.4361388683319092, 0.43520379066467285, 0.43584346771240234, 0.43567419052124023, 0.43610525131225586, 0.4361271858215332, 0.43524599075317383, 0.43772459030151367, 0.43478941917419434, 0.43824172019958496, 0.4352600574493408, 0.43518877029418945, 0.4380967617034912, 0.43628406524658203, 0.43778252601623535, 0.4399404525756836, 0.43472814559936523, 0.4367802143096924, 0.4362339973449707, 0.43779945373535156, 0.43616676330566406]","[610.5853805541992, 610.5853805541992, 610.5853805541992, 610.5853805541992, 610.5853805541992, 610.5853805541992, 610.5853805541992, 610.5853805541992, 610.5853805541992, 610.5853805541992, 610.5853805541992, 610.5853805541992, 610.5853805541992, 610.5853805541992, 610.5853805541992, 610.5853805541992, 610.5853805541992, 610.5853805541992, 610.5853805541992, 610.5853805541992, 610.5853805541992, 610.5853805541992, 610.5853805541992, 610.5853805541992, 610.5853805541992, 610.5853805541992, 610.5853805541992, 610.5853805541992, 610.5853805541992, 610.5853805541992, 610.5853805541992, 610.5853805541992, 610.5853805541992, 610.5853805541992, 610.5853805541992, 610.5853805541992, 610.5853805541992, 610.5853805541992, 610.5853805541992, 610.5853805541992]",10000,25000,3200,1600,0.4,2025-06-28T14:38:14.882527,42
AS-One Hot,AS,Basic,One Hot,15000,40,192.09334135055542,3200,16000,5.0,4.781305402517319,0.046866820543773724,4.716609001159668,4.84304141998291,4.7851890325546265,0.009802097251327791,0.31875369350115457,1831.1704940795898,0.0,1831.1704940795898,1831.1704940795898,1831.1704940795898,0.0,0.12207803293863932,3137.2185495832628,382.9854694317358,"[4.736401081085205, 4.828989267349243, 4.732751131057739, 4.830065965652466, 4.728862762451172, 4.834743022918701, 4.75853419303894, 4.8214271068573, 4.737590312957764, 4.819658517837524, 4.716609001159668, 4.830595970153809, 4.734327554702759, 4.818410158157349, 4.742789268493652, 4.829601526260376, 4.736703157424927, 4.825300693511963, 4.725497722625732, 4.815852403640747, 4.726162433624268, 4.829195737838745, 4.740434646606445, 4.825929403305054, 4.727991342544556, 4.824796199798584, 4.7367517948150635, 4.834319114685059, 4.74125599861145, 4.832667350769043, 4.741230487823486, 4.819632053375244, 4.742944717407227, 4.84304141998291, 4.737921476364136, 4.831457853317261, 4.729161500930786, 4.8118438720703125, 4.729422092437744, 4.84134578704834]","[1831.1704940795898, 1831.1704940795898, 1831.1704940795898, 1831.1704940795898, 1831.1704940795898, 1831.1704940795898, 1831.1704940795898, 1831.1704940795898, 1831.1704940795898, 1831.1704940795898, 1831.1704940795898, 1831.1704940795898, 1831.1704940795898, 1831.1704940795898, 1831.1704940795898, 1831.1704940795898, 1831.1704940795898, 1831.1704940795898, 1831.1704940795898, 1831.1704940795898, 1831.1704940795898, 1831.1704940795898, 1831.1704940795898, 1831.1704940795898, 1831.1704940795898, 1831.1704940795898, 1831.1704940795898, 1831.1704940795898, 1831.1704940795898, 1831.1704940795898, 1831.1704940795898, 1831.1704940795898, 1831.1704940795898, 1831.1704940795898, 1831.1704940795898, 1831.1704940795898, 1831.1704940795898, 1831.1704940795898, 1831.1704940795898, 1831.1704940795898]",15000,25000,3200,1600,0.6,2025-06-28T14:53:08.774095,42
AS-K-mers,AS,Basic,K,15000,40,247.109689950943,3200,3198,0.999375,3.241673481464386,0.01603706282670226,3.216017723083496,3.3145387172698975,3.2393085956573486,0.004947155510387096,0.21611156543095908,1652.0919609069824,0.0,1652.0919609069824,1652.0919609069824,1652.0919609069824,0.0,0.1101394640604655,4627.239629706301,509.64169289519873,"[3.231020212173462, 3.2557568550109863, 3.2381467819213867, 3.2366132736206055, 3.243216037750244, 3.251086473464966, 3.244070529937744, 3.2551748752593994, 3.2293753623962402, 3.23165225982666, 3.2412936687469482, 3.241152763366699, 3.2316246032714844, 3.259932518005371, 3.245408773422241, 3.2406821250915527, 3.216017723083496, 3.227369546890259, 3.2163333892822266, 3.2377994060516357, 3.2408783435821533, 3.258897304534912, 3.227428436279297, 3.3145387172698975, 3.227792501449585, 3.23433780670166, 3.230285167694092, 3.2352793216705322, 3.2317891120910645, 3.237644672393799, 3.2439136505126953, 3.250356674194336, 3.2357113361358643, 3.25016188621521, 3.2315783500671387, 3.236311197280884, 3.2477753162384033, 3.2507612705230713, 3.2404704093933105, 3.267300605773926]","[1652.0919609069824, 1652.0919609069824, 1652.0919609069824, 1652.0919609069824, 1652.0919609069824, 1652.0919609069824, 1652.0919609069824, 1652.0919609069824, 1652.0919609069824, 1652.0919609069824, 1652.0919609069824, 1652.0919609069824, 1652.0919609069824, 1652.0919609069824, 1652.0919609069824, 1652.0919609069824, 1652.0919609069824, 1652.0919609069824, 1652.0919609069824, 1652.0919609069824, 1652.0919609069824, 1652.0919609069824, 1652.0919609069824, 1652.0919609069824, 1652.0919609069824, 1652.0919609069824, 1652.0919609069824, 1652.0919609069824, 1652.0919609069824, 1652.0919609069824, 1652.0919609069824, 1652.0919609069824, 1652.0919609069824, 1652.0919609069824, 1652.0919609069824, 1652.0919609069824, 1652.0919609069824, 1652.0919609069824, 1652.0919609069824, 1652.0919609069824]",15000,25000,3200,1600,0.6,2025-06-28T14:53:08.774095,42
AS-FFT,AS,Basic,FFT,15000,40,79.08339810371399,3200,1599,0.4996875,1.9610197424888611,0.009196971271185262,1.937520980834961,1.9801642894744873,1.9611355066299438,0.004689892239184075,0.13073464949925742,183.1068344116211,0.0,183.1068344116211,183.1068344116211,183.1068344116211,0.0,0.012207122294108074,7649.081584952581,93.37327434512616,"[1.958446741104126, 1.937520980834961, 1.976933479309082, 1.964193344116211, 1.9610073566436768, 1.9457199573516846, 1.96085524559021, 1.947702169418335, 1.9592678546905518, 1.9458200931549072, 1.9641520977020264, 1.9495453834533691, 1.976076364517212, 1.9641847610473633, 1.9801642894744873, 1.9510955810546875, 1.9633333683013916, 1.9527356624603271, 1.9616286754608154, 1.95566725730896, 1.9632318019866943, 1.9508347511291504, 1.967139720916748, 1.9642581939697266, 1.961263656616211, 1.9577794075012207, 1.9656546115875244, 1.9543497562408447, 1.9631896018981934, 1.9642469882965088, 1.9788663387298584, 1.9566681385040283, 1.960740089416504, 1.9591712951660156, 1.9642839431762695, 1.9620935916900635, 1.9609262943267822, 1.960974931716919, 1.975816011428833, 1.973249912261963]","[183.1068344116211, 183.1068344116211, 183.1068344116211, 183.1068344116211, 183.1068344116211, 183.1068344116211, 183.1068344116211, 183.1068344116211, 183.1068344116211, 183.1068344116211, 183.1068344116211, 183.1068344116211, 183.1068344116211, 183.1068344116211, 183.1068344116211, 183.1068344116211, 183.1068344116211, 183.1068344116211, 183.1068344116211, 183.1068344116211, 183.1068344116211, 183.1068344116211, 183.1068344116211, 183.1068344116211, 183.1068344116211, 183.1068344116211, 183.1068344116211, 183.1068344116211, 183.1068344116211, 183.1068344116211, 183.1068344116211, 183.1068344116211, 183.1068344116211, 183.1068344116211, 183.1068344116211, 183.1068344116211, 183.1068344116211, 183.1068344116211, 183.1068344116211, 183.1068344116211]",15000,25000,3200,1600,0.6,2025-06-28T14:53:08.774095,42
AS-Wavelet,AS,Basic,Wavelet,15000,40,87.58594727516174,3200,3203,1.0009375,2.173902714252472,0.007035056325507989,2.153989315032959,2.1940810680389404,2.1729718446731567,0.003236141286077328,0.14492684761683147,366.6700668334961,0.0,366.6700668334961,366.6700668334961,366.6700668334961,0.0,0.024444671122233072,6900.032785118431,168.66903216484596,"[2.1723082065582275, 2.170863151550293, 2.153989315032959, 2.168901205062866, 2.168808698654175, 2.1667592525482178, 2.185119390487671, 2.1768763065338135, 2.1683928966522217, 2.1784136295318604, 2.1840837001800537, 2.1940810680389404, 2.175689458847046, 2.17263126373291, 2.1660125255584717, 2.166249990463257, 2.1700053215026855, 2.1708734035491943, 2.177816390991211, 2.18540620803833, 2.1855227947235107, 2.176337242126465, 2.1746349334716797, 2.1651902198791504, 2.1721513271331787, 2.1696932315826416, 2.1696014404296875, 2.1778478622436523, 2.176271677017212, 2.1728153228759766, 2.165060043334961, 2.168708086013794, 2.177619457244873, 2.171522617340088, 2.1784396171569824, 2.178523302078247, 2.1762959957122803, 2.17478609085083, 2.173128366470337, 2.178677558898926]","[366.6700668334961, 366.6700668334961, 366.6700668334961, 366.6700668334961, 366.6700668334961, 366.6700668334961, 366.6700668334961, 366.6700668334961, 366.6700668334961, 366.6700668334961, 366.6700668334961, 366.6700668334961, 366.6700668334961, 366.6700668334961, 366.6700668334961, 366.6700668334961, 366.6700668334961, 366.6700668334961, 366.6700668334961, 366.6700668334961, 366.6700668334961, 366.6700668334961, 366.6700668334961, 366.6700668334961, 366.6700668334961, 366.6700668334961, 366.6700668334961, 366.6700668334961, 366.6700668334961, 366.6700668334961, 366.6700668334961, 366.6700668334961, 366.6700668334961, 366.6700668334961, 366.6700668334961, 366.6700668334961, 366.6700668334961, 366.6700668334961, 366.6700668334961, 366.6700668334961]",15000,25000,3200,1600,0.6,2025-06-28T14:53:08.774095,42
PS-One Hot,PS,Basic,One Hot,15000,40,96.4599962234497,1600,8000,5.0,2.394141358137131,0.008967657562047537,2.3781118392944336,2.411978244781494,2.3966933488845825,0.0037456675361162576,0.15960942387580873,915.6431503295898,0.0,915.6431503295898,915.6431503295898,915.6431503295898,0.0,0.06104287668863932,6265.29421457028,382.451582158059,"[2.3827383518218994, 2.395602226257324, 2.393481731414795, 2.4025673866271973, 2.4102156162261963, 2.3972725868225098, 2.411978244781494, 2.4016926288604736, 2.3886358737945557, 2.4041121006011963, 2.401066303253174, 2.3974032402038574, 2.3975775241851807, 2.394132614135742, 2.4004616737365723, 2.4064712524414062, 2.402020215988159, 2.4019834995269775, 2.399073362350464, 2.398850202560425, 2.3917837142944336, 2.3879456520080566, 2.401226043701172, 2.3961141109466553, 2.3919687271118164, 2.4034903049468994, 2.399242401123047, 2.3988656997680664, 2.398338556289673, 2.3854925632476807, 2.383404016494751, 2.38165020942688, 2.3898985385894775, 2.383976936340332, 2.3787569999694824, 2.3781118392944336, 2.3822059631347656, 2.3813509941101074, 2.3831024169921875, 2.381392002105713]","[915.6431503295898, 915.6431503295898, 915.6431503295898, 915.6431503295898, 915.6431503295898, 915.6431503295898, 915.6431503295898, 915.6431503295898, 915.6431503295898, 915.6431503295898, 915.6431503295898, 915.6431503295898, 915.6431503295898, 915.6431503295898, 915.6431503295898, 915.6431503295898, 915.6431503295898, 915.6431503295898, 915.6431503295898, 915.6431503295898, 915.6431503295898, 915.6431503295898, 915.6431503295898, 915.6431503295898, 915.6431503295898, 915.6431503295898, 915.6431503295898, 915.6431503295898, 915.6431503295898, 915.6431503295898, 915.6431503295898, 915.6431503295898, 915.6431503295898, 915.6431503295898, 915.6431503295898, 915.6431503295898, 915.6431503295898, 915.6431503295898, 915.6431503295898, 915.6431503295898]",15000,25000,3200,1600,0.6,2025-06-28T14:53:08.774095,42
PS-K-mers,PS,Basic,K,15000,40,123.49589562416077,1600,1598,0.99875,1.575542426109314,0.014576472099534027,1.564770221710205,1.6631946563720703,1.5725418329238892,0.009251716651978424,0.10503616174062094,844.3113479614258,0.0,844.3113479614258,844.3113479614258,844.3113479614258,0.0,0.05628742319742838,9520.530676562861,535.886139255793,"[1.5689890384674072, 1.564770221710205, 1.5733835697174072, 1.585944652557373, 1.5731592178344727, 1.5735094547271729, 1.5796129703521729, 1.5686421394348145, 1.57401704788208, 1.572274923324585, 1.5708551406860352, 1.5718882083892822, 1.5721681118011475, 1.569495439529419, 1.577859878540039, 1.5724821090698242, 1.571235179901123, 1.5693190097808838, 1.5704333782196045, 1.578411340713501, 1.5734610557556152, 1.572683572769165, 1.5714919567108154, 1.5797560214996338, 1.5707595348358154, 1.569025993347168, 1.5722768306732178, 1.5772716999053955, 1.5813260078430176, 1.572601556777954, 1.5758094787597656, 1.5760343074798584, 1.5679259300231934, 1.575287103652954, 1.574950933456421, 1.5721585750579834, 1.5726587772369385, 1.572094202041626, 1.6631946563720703, 1.5724778175354004]","[844.3113479614258, 844.3113479614258, 844.3113479614258, 844.3113479614258, 844.3113479614258, 844.3113479614258, 844.3113479614258, 844.3113479614258, 844.3113479614258, 844.3113479614258, 844.3113479614258, 844.3113479614258, 844.3113479614258, 844.3113479614258, 844.3113479614258, 844.3113479614258, 844.3113479614258, 844.3113479614258, 844.3113479614258, 844.3113479614258, 844.3113479614258, 844.3113479614258, 844.3113479614258, 844.3113479614258, 844.3113479614258, 844.3113479614258, 844.3113479614258, 844.3113479614258, 844.3113479614258, 844.3113479614258, 844.3113479614258, 844.3113479614258, 844.3113479614258, 844.3113479614258, 844.3113479614258, 844.3113479614258, 844.3113479614258, 844.3113479614258, 844.3113479614258, 844.3113479614258]",15000,25000,3200,1600,0.6,2025-06-28T14:53:08.774095,42
